Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Bike Cadence,Max Bike Cadence,Avg Speed,Max Speed,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GAP,Avg Bike Cadence,Max Bike Cadence,Normalized Power® (NP®),Training Stress Score®,Max Avg Power (20 min),Avg Power,Max Power,Total Strokes,Avg. Swolf,Avg Stroke Rate,Steps,Total Reps,Total Sets,Body Battery Drain,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2026-03-01 07:05:42,false,"Perth Running","10.90","786","01:06:40","137","159","3.1","160","176","6:07","4:55","49","50","1.04","8.8","8.9","279","6:06","--","--","297","0.0","--","293","445","--","--","--","10,904","--","--","-18","--","No","01:06:40","1","--","01:06:40","01:13:21","2","13"
Pool Swim,2026-02-28 08:26:04,false,"Pool Swim","2,100","418","00:40:08","103","133","0.6","--","--","1:43","0:36","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","947","74","26","--","--","--","--","--","No","00:01:37.6","9","--","00:35:59","00:54:16","--","--"
Open Water Swimming,2026-02-27 05:48:06,false,"Perth Open Water Swimming","2,218","290","00:39:36","115","140","1.0","--","--","1:47","0:56","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1269","41","32","--","--","--","-7","22.0","No","00:03:54.9","5","27.0","00:39:16","00:48:06","--","--"
Running,2026-02-26 17:20:32,false,"Perth Running","14.12","1,002","01:17:34","149","197","3.8","159","192","5:30","3:30","55","50","1.13","8.1","8.9","264","5:28","--","--","367","0.0","--","332","579","--","--","--","12,566","--","--","-20","--","No","00:00:14.6","19","--","01:16:57","01:38:59","7","25"
Strength Training,2026-02-25 08:07:31,false,"Strength","0.00","100","00:39:00","77","115","0.1","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","6","3","1","-3","--","No","00:39:00","1","--","00:39:00","00:39:00","--","--"
Open Water Swimming,2026-02-25 06:16:05,false,"Perth Open Water Swimming","2,001","220","00:42:17","100","118","0.3","--","--","2:07","0:52","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1156","46","27","--","--","--","-5","22.0","No","00:09:41.7","4","28.0","00:39:07","00:42:17","--","--"
Running,2026-02-24 17:52:24,false,"Perth Running","12.25","810","01:14:52","121","140","2.7","159","229","6:07","4:58","27","19","1.03","8.8","9.0","279","6:06","--","--","300","0.0","--","296","398","--","--","--","12,094","--","--","-12","--","No","01:14:52","1","--","01:14:25","01:44:24","9","22"
Open Water Swimming,2026-02-24 06:16:00,false,"Perth Open Water Swimming","2,033","313","00:44:45","115","133","1.2","--","--","2:12","1:07","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1208","48","27","--","--","--","-8","21.0","No","00:00:41.9","5","25.0","00:40:31","00:46:48","--","--"
Strength Training,2026-02-23 17:57:33,false,"Strength","0.00","92","00:36:16","77","128","0.1","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","14","7","1","-3","--","No","00:36:16","1","--","00:36:16","00:36:16","--","--"
Pool Swim,2026-02-22 15:08:40,false,"Pool Swim","1,100","238","00:22:26","100","119","0.3","--","--","1:49","0:38","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","542","79","27","--","--","--","--","--","No","00:01:51.9","3","--","00:19:59","00:25:23","--","--"
Running,2026-02-22 06:31:21,false,"Perth Running","17.01","1,183","01:28:25","143","169","4.3","168","188","5:12","3:48","61","64","1.14","7.9","9.0","255","5:12","--","--","353","0.0","--","348","519","--","--","--","15,134","--","--","-23","--","No","01:28:25","1","--","01:27:53","01:34:06","-1","15"
Cycling,2026-02-21 05:48:57,false,"Perth Cycling","74.37","1,396","03:04:35","137","197","3.4","--","--","24.2","59.5","734","723","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-31","--","No","00:07:03.6","15","--","03:00:52","04:30:21","-5","313"
Open Water Swimming,2026-02-20 05:49:50,false,"Perth Open Water Swimming","1,965","243","00:37:39","111","125","0.8","--","--","1:55","0:28","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1158","43","31","--","--","--","-4","22.0","No","00:08:37.5","4","27.0","00:36:38","00:44:54","--","--"
Running,2026-02-19 17:27:26,false,"Perth Running","11.59","803","01:04:46","145","190","3.3","160","188","5:35","3:11","42","41","1.11","8.4","9.2","267","5:35","--","--","344","0.0","--","327","525","--","--","--","10,510","--","--","-11","--","No","00:01:42.6","9","--","01:03:16","01:24:02","10","23"
Open Water Swimming,2026-02-19 06:14:39,false,"Perth Open Water Swimming","1,757","236","00:38:49","107","141","0.7","--","--","2:13","1:13","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","993","47","25","--","--","--","-5","22.0","No","00:06:06.4","4","28.0","00:35:14","00:38:49","--","--"
Strength Training,2026-02-18 08:49:09,false,"Strength","0.00","203","00:49:00","94","139","0.2","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","24","12","1","-6","--","No","00:49:00","1","--","00:49:00","00:49:00","--","--"
Open Water Swimming,2026-02-18 06:13:47,false,"Perth Open Water Swimming","2,003","267","00:45:15","106","130","0.6","--","--","2:16","1:07","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1135","48","25","--","--","--","-7","22.0","No","00:00:05.2","5","26.0","00:38:42","00:45:15","--","--"
Running,2026-02-17 17:32:36,false,"Perth Running","10.62","767","00:57:58","151","175","3.6","165","202","5:28","3:57","67","75","1.11","8.3","9.1","265","5:25","--","--","359","0.0","--","342","510","--","--","--","9,718","--","--","-14","--","No","00:01:58.4","5","--","00:57:57","00:58:01","6","28"
Open Water Swimming,2026-02-17 06:14:23,false,"Perth Open Water Swimming","1,963","267","00:42:45","109","137","0.9","--","--","2:11","0:42","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1131","47","26","--","--","--","-6","21.0","No","00:09:56.3","4","24.0","00:39:50","00:46:42","--","--"
Pool Swim,2026-02-16 18:03:58,false,"Pool Swim","3,000","463","00:55:53","110","148","1.2","--","--","1:31","0:24","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1252","66","28","--","--","--","--","--","No","00:00:20.9","4","--","00:45:27","00:59:11","--","--"
Strength Training,2026-02-16 10:24:36,false,"Strength","0.00","114","00:36:26","82","120","0.2","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","32","16","1","-4","--","No","00:36:26","1","--","00:36:26","00:44:27","--","--"
Running,2026-02-15 07:05:24,false,"Perth Running","19.00","1,411","01:48:51","144","179","4.1","164","188","5:44","4:12","276","274","1.07","8.5","9.0","271","5:36","--","--","333","0.0","--","325","485","--","--","--","18,092","--","--","-26","--","No","01:48:51","1","--","01:48:42","01:59:39","5","76"
Open Water Swimming,2026-02-13 07:39:28,false,"Perth Open Water Swimming","2,580","301","00:46:44","109","143","1.2","--","--","1:49","0:34","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1399","41","30","--","--","--","-4","21.0","No","00:01:25.7","6","23.0","00:45:47","00:54:14","--","--"
Running,2026-02-12 17:33:20,false,"Perth Running","11.70","804","01:01:25","150","184","3.4","168","187","5:15","3:57","39","43","1.14","8.1","9.1","260","5:15","--","--","356","0.0","--","349","521","--","--","--","10,396","--","--","-10","--","No","01:01:25","1","--","01:01:22","01:24:51","5","23"
Cycling,2026-02-12 05:21:06,false,"Perth Cycling","43.66","882","01:38:49","148","207","4.3","--","--","26.5","58.4","404","399","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-18","--","No","00:09:01.4","9","--","01:34:55","02:27:43","4","77"
Pool Swim,2026-02-11 17:26:19,false,"Pool Swim","2,600","542","00:50:57","105","141","1.4","--","--","1:40","0:37","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1272","74","29","--","--","--","--","--","No","00:00:00.6","13","--","00:43:15","00:58:16","--","--"
